ID,TARGET
1115,0.13332295417785645
1202,0.12968093156814575
1194,0.054744213819503784
1084,0.13883832097053528
1135,0.08686824887990952
960,0.1250823438167572
1131,0.08888483047485352
996,0.09440022706985474
1085,0.13332295417785645
1063,0.13883832097053528
1035,0.1192082017660141
997,0.13169750571250916
1042,0.0639016255736351
954,0.08888483047485352
1126,0.12949687242507935
1122,0.08686824887990952
1167,0.09400907903909683
1125,0.08686824887990952
1019,0.16952043771743774
982,0.08888483047485352
1175,0.054744213819503784
1083,0.12618210911750793
1161,0.08686824887990952
1061,0.13332295417785645
1044,0.08888483047485352
948,0.08888483047485352
949,0.09602566063404083
941,0.056760791689157486
1001,0.056760791689157486
1190,0.054744213819503784
943,0.08888483047485352
1011,0.1850346326828003
975,0.08888483047485352
1213,0.1230657622218132
1127,0.16750386357307434
1039,0.13332295417785645
1196,0.054744213819503784
1171,0.09400907903909683
2028,0.8162925839424133
1746,0.09440022706985474
1608,0.08888483047485352
1356,0.0618850439786911
2008,0.09602566063404083
1390,0.09238364547491074
1337,0.034104492515325546
1830,0.11819860339164734
1217,0.06622852385044098
2037,0.08888483047485352
1989,0.09440022706985474
1984,0.04124532639980316
2147,-0.19872042536735535
1496,0.22429952025413513
1521,0.09602566063404083
1935,0.04124532639980316
1994,0.09602566063404083
1389,0.08686824887990952
1433,0.056537773460149765
1371,0.09400907903909683
1469,0.23968824744224548
1956,0.12618210911750793
1889,0.08686824887990952
1708,0.08888483047485352
2071,0.1658889353275299
1407,0.09602566063404083
1339,0.06373395025730133
1582,0.075385943055152893
1805,0.11434101313352585
1627,0.054744213819503784
1570,0.12618210911750793
1232,0.12618210911750793
2109,0.07854259759187698
1663,0.1230657622218132
1664,0.054744213819503784
1590,0.12618210911750793
1465,0.06025959551334381
1466,0.09405804425477982
1458,1.9090462923049927
1741,0.034104492515325546
1245,0.11268319189548492
1444,0.08888483047485352
1920,0.1285005807876587
1632,0.310747891664505
1439,0.09440022706985474
1358,0.09400907903909683
1238,0.075385943055152893
1551,0.11596647650003433
1404,0.09400907903909683
1789,0.16237959265708923
1393,0.09952447563409805
1668,0.09094171226024628
1264,0.08888483047485352
2106,0.1387222707271576
1494,0.055157240480184555
2088,0.06824509799480438
2030,0.21470513939857483
1642,0.3505472242832184
2095,0.034104492515325546
1771,0.12618210911750793
1589,0.09440022706985474
1959,0.09602566063404083
1961,0.0618850439786911
1760,0.24456915259361267
2116,0.06622852385044098
1336,0.06824509799480438
1824,0.04163645580410957
1574,0.06824509799480438
1223,0.034104492515325546
1717,0.03612106665968895
1555,0.13130638003349304
1998,0.13169750571250916
1691,0.08888483047485352
1600,0.09602566063404083
1992,0.09440022706985474
1958,0.1250823438167572
1487,0.15360596776008606
2092,0.0737604945898056
1647,0.08686824887990952
1807,0.14259552955627441
1650,0.09094171226024628
1613,0.054744213819503784
1778,0.09440022706985474
1914,0.1230657622218132
1550,0.25335612893104553
1923,0.09204146265983582
1347,0.06622852385044098
