ID,TARGET
1115,-0.026863443990321922
1202,0.0731617489573397
1194,-0.24013296362963282
1084,-0.02545561670343549
1135,-0.011759744577260256
960,0.22422880454118613
1131,0.018058055512303384
996,0.00927971493168711
1085,0.049310256764964866
1063,-0.10475439628171135
1035,-0.1551118486178581
997,0.10537159459953316
1042,0.08991326797465304
954,0.3179730526719391
1126,0.17273511992103854
1122,0.01088240377094829
1167,-0.07981033383088726
1125,-0.0413210242426843
1019,0.050368337917595096
982,0.07928843497452012
1175,-0.005227785332653279
1083,0.22453011793969835
1161,0.0737126143286094
1061,-0.043453582649220834
1044,-0.1039354484358323
948,0.3840046322014653
949,0.14344271089992444
941,0.2833149795822357
1001,-0.007104961814398292
1190,-0.4051373271353847
943,0.4986727989823331
1011,0.10500065437534672
975,0.2604225862068307
1213,0.2337464026670357
1127,0.24493684008195182
1039,-0.021956338481155857
1196,-0.24799921949971443
1171,0.05159864721325025
2028,0.1903831131426934
1746,0.5391094913500182
1608,0.009622117193590629
1356,-0.15242241643053578
2008,0.022378764591268974
1390,-0.1126205200399199
1337,-0.22413457325503366
1830,0.1082797573037158
1217,-0.25897243028095657
2037,0.09274618528052692
1989,0.04781808244909813
1984,-0.30500522765142485
2147,0.9099614668565712
1496,0.4275543387170552
1521,-0.1323431216606813
1935,-0.1292597769813072
1994,-0.07241673374531354
1389,0.10684643291582163
1433,-0.1677455655903189
1371,-0.009174339537209975
1469,0.14032378434017462
1956,0.09041403337877088
1889,0.10506196971181211
1708,-0.005905686319310488
2071,-0.01895813339435476
1407,0.2728376518633089
1339,-0.0009126230614532882
1582,-0.13674386051275894
1805,0.44883911860139963
1627,-0.1752487351425508
1570,0.2201164004100683
1232,0.15041781711870697
2109,-0.15362944171629273
1663,-0.06461792117141718
1664,-0.22193863236872807
1590,0.4147325452288794
1465,0.1329564818141782
1466,0.2051614197509667
1458,0.02886119215624533
1741,-0.7038128598901803
1245,0.22280679364490102
1444,0.12187894405096647
1920,0.43985377831249595
1632,-0.05870115379590579
1439,-0.03754430665911618
1358,-0.11078942730760177
1238,-0.23271124754981337
1551,0.05223671951294476
1404,0.11310583885556677
1789,0.357513871717128
1393,-0.33224029311108055
1668,-0.4453706591478351
1264,0.042406299890463406
2106,-0.10708709614961237
1494,-0.009413674803378624
2088,-0.07437792421407663
2030,0.17217722839078015
1642,0.4431613243122552
2095,-0.48427285206977916
1771,0.146546272643281
1589,0.38409094181719133
1959,0.09154404204749433
1961,-0.22910531665831774
1760,0.19346442825686624
2116,-0.18904176622845886
1336,-0.19160909556587846
1824,0.18006823960198637
1574,0.1949321154684677
1223,-0.5209633727404237
1717,0.06872453977937101
1555,-0.2362043533416886
1998,0.10872216966525894
1691,-0.23988100579370902
1600,0.24754640892500634
1992,0.08552361861633881
1958,0.3469892143593354
1487,0.1437877421225445
2092,0.1206949382296402
1647,-0.03431934893180921
1807,0.5709175443203638
1650,-0.08430494227853358
1613,-0.13233890682296856
1778,0.39901175422904017
1914,0.10531206606258883
1550,0.21309441544163937
1923,-0.007844120701095803
1347,-0.32770833426911844
1974,0.27006810636018974
1885,0.34945277781889256
1845,0.0131127245649732
2033,0.43521624661080716
1657,0.4499086632554388
1884,0.05834895370805271
2136,0.016409081045771046
1227,0.5265185714220412
1325,0.14060761242361353
2098,0.14069559796009426
1783,0.10591825054132653
1774,-0.07208654924730301
1290,-0.1879102961598329
1904,0.4373532612147174
1679,-0.569297295784533
1285,0.10686696182393379
1643,-0.16171185374166186
1740,0.09222406955404702
1954,0.3097937886656261
2120,-0.03639998708679526
1785,0.27084775638122666
1633,0.1334419176731475
1427,-0.4695509598580579
1985,0.2986398527048761
1630,0.19799894709479132
1298,0.12634158449440924
1441,0.04076628739389426
1918,0.8028342536333766
1240,-0.07957760213702836
1903,0.5506471746049154
1838,-0.20146201344573428
2009,0.025801367426181
1523,0.054206449976635485
1259,0.17383529038164527
1666,0.11038093043819339
1373,0.12954337161769985
1251,0.22096793746176346
1480,0.38201089981405983
1599,0.22369531673850546
1702,0.16097306255192176
1928,0.6311618160940285
1396,-0.3784530506028146
1656,0.46229594475886027
1711,-0.010159899413197948
1644,-0.038893755040427413
2006,-0.08023876242243227
1406,0.12413023600354722
1730,-0.04676072406193971
1296,0.027021549472473927
2099,0.06940966384007391
1888,0.47798791906886456
1557,0.09040942122004086
1542,0.185161581423531
1368,-0.09958944876576581
1446,-0.04061684896405643
1865,0.36794923330114054
1775,-0.07636461487496393
730,-0.5859420867746807
273,-0.1154059000583969
911,-0.28591718784769843
274,0.336225227138114
619,0.15761692320759355
31,0.34780918386564064
795,-0.17779502023496224
807,0.1501706893921102
751,0.1991378591573818
234,-0.16398907186742134
244,-0.02191677142601528
299,0.32721063066779943
437,0.5602102893796113
716,0.16912409875505524
617,0.22205166590840628
885,-0.17732395090656228
95,0.1650242526133959
750,0.37443781833022616
775,0.307513159452041
784,0.14928396137975886
802,0.017401312435088134
504,0.0831752443008103
798,-0.28407844045060077
403,0.273246544292879
658,0.39363187159766344
369,0.3129463689339657
52,0.21496164488415137
513,0.015430691980529543
791,0.14588107475199158
133,-0.36058240269854364
815,0.2916968435316693
824,0.2956460472431313
179,-0.20564196474836288
124,0.126920826898924
471,-0.3085021434895899
255,0.22784050009296894
916,-0.10699357058520287
153,0.12938667194410575
284,0.28269167726389743
387,0.4150437906942988
508,0.2066632534833249
598,0.33946566755919344
323,0.36708873060959935
703,0.7180819503599316
510,0.19854252593003135
592,0.5015029801534054
467,0.43701689822345047
420,0.5016724292740695
537,0.43587794991311124
410,-0.02627493356484234
425,0.6263009876129151
318,0.33192888888206645
87,0.2772584252016914
578,0.4376842882128422
863,0.08263336115902448
20,0.05874237391142567
602,0.3887377346030569
803,0.052474323660487016
151,-0.07921306975274761
706,0.28794773910317506
763,0.008428916859735625
41,0.5334792965476696
484,0.3992127789706674
554,0.3310839510118683
203,-0.08855817774011043
56,0.3586067262597019
145,-0.1697255870161571
461,-0.000492592004881609
585,0.2095642530126337
604,0.1437679675615397
903,-0.11920526589316705
679,0.3239077970371621
692,0.0906373611681523
816,0.3604967263634015
887,0.5764245786883961
697,-0.21147020718639936
143,0.0896722139012513
64,0.5214864218872537
590,0.789140179655589
528,0.4101136701144282
454,-0.21940166406167666
685,0.5928567220294331
413,0.2439628175989535
67,0.08648284452234783
345,0.18906807686467447
375,0.3569384108335555
418,0.2461254231246137
874,-0.15176952615162997
596,0.6051833547176655
363,0.19314767463968896
60,0.5009543192759659
325,0.39512401499890515
104,0.14049151085864317
721,-0.23031067688177237
139,0.0017547843023398846
897,0.46563024959138255
577,0.2957469077282629
75,-0.024505021264790094
78,0.28649703890520534
73,-0.051135719125763146
491,-0.04700060453691307
213,-0.019808566663798655
539,-0.2802104769229035
218,0.049772310839580225
625,0.2011092898784385
846,0.25316001546277117
810,0.07306682573064219
222,-0.07377715961139097
125,0.12293288912726477
665,1.1508326056951401
261,-0.24053893632684414
804,0.15753575349826648
828,-0.043768065321948935
898,0.24337952086721645
6,-0.2895189068167496
657,0.36575909749543933
770,0.23480041078042863
445,0.8562145421115799
870,-0.09928939669357134
734,-0.1877412854315363
683,0.2608791530310199
196,0.1783846317527275
329,0.07121999304383064
126,-0.024818365613407556
381,-0.13144044990215897
